Closing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚sing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚sing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚sing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚¬
1267,AUD_JPY_10K,09/09/2015 19:00,AUDJPY,AUD 10k,Sell,120.72,-0.38,120.854,09/09/2015 23:00,-10.81,-10.43
1268,AUD_JPY_10K,14/09/2015 18:00,AUDJPY,AUD 10k,Sell,120.07,-0.38,119.62,14/09/2015 20:37,34.66,35.04
1269,AUD_JPY_10K,15/09/2015 19:00,AUDJPY,AUD 10k,Buy,120.215,-0.38,120.586,16/09/2015 12:00,28.51,28.89
1270,AUD_JPY_10K,17/09/2015 18:00,AUDJPY,AUD 10k,Sell,119.959,-0.38,119.509,17/09/2015 21:12,34.66,35.04
1271,AUD_JPY_10K,20/09/2015 19:00,AUDJPY,AUD 10k,Buy,119.774,-0.38,120.55,21/09/2015 12:00,60.04,60.42
1272,AUD_JPY_10K,22/09/2015 18:00,AUDJPY,AUD 10k,Sell,119.805,-0.38,120.053,22/09/2015 21:00,-19.69,-19.31
1273,AUD_JPY_10K,24/09/2015 19:00,AUDJPY,AUD 10k,Buy,120.234,-0.38,120.495,27/09/2015 12:00,19.94,20.32
1274,AUD_JPY_10K,29/09/2015 20:00,AUDJPY,AUD 10k,Buy,119.892,-0.38,119.677,30/09/2015 07:00,-17.12,-16.74
1275,AUD_JPY_10K,05/10/2015 19:00,AUDJPY,AUD 10k,Buy,120.505,-0.38,120.184,05/10/2015 22:00,-25.37,-24.99
1276,AUD_JPY_10K,06/10/2015 18:00,AUDJPY,AUD 10k,Sell,119.857,-0.38,119.928,07/10/2015 09:00,-5.91,-5.53
1277,AUD_JPY_10K,08/10/2015 19:00,AUDJPY,AUD 10k,Buy,119.979,-0.38,120.211,11/10/2015 12:00,17.68,18.06
1278,AUD_JPY_10K,12/10/2015 18:00,AUDJPY,AUD 10k,Sell,119.869,-0.38,119.774,13/10/2015 12:00,7.02,7.4
1279,AUD_JPY_10K,14/10/2015 18:00,AUDJPY,AUD 10k,Sell,119.034,-0.38,118.584,14/10/2015 21:07,34.66,35.04
1280,AUD_JPY_10K,15/10/2015 19:00,AUDJPY,AUD 10k,Buy,119.158,-0.38,119.339,18/10/2015 12:00,13.71,14.09
1281,AUD_JPY_10K,19/10/2015 19:00,AUDJPY,AUD 10k,Buy,119.513,-0.38,119.851,20/10/2015 12:00,25.94,26.32
1282,AUD_JPY_10K,21/10/2015 19:00,AUDJPY,AUD 10k,Sell,119.663,-0.38,120.134,22/10/2015 03:00,-37.05,-36.67
1283,AUD_JPY_10K,22/10/2015 19:00,AUDJPY,AUD 10k,Buy,120.653,-0.38,121.473,25/10/2015 12:00,63.47,63.85
1284,AUD_JPY_10K,29/10/2015 18:00,AUDJPY,AUD 10k,Sell,120.801,-0.38,121.329,29/10/2015 19:00,-41.49,-41.11
1285,AUD_JPY_10K,01/11/2015 20:00,AUDJPY,AUD 10k,Buy,120.444,-0.38,120.737,02/11/2015 12:00,22.43,22.81
1286,AUD_JPY_10K,03/11/2015 19:00,AUDJPY,AUD 10k,Sell,121.097,-0.38,121.25,03/11/2015 22:00,-12.29,-11.91
1287,AUD_JPY_10K,04/11/2015 19:00,AUDJPY,AUD 10k,Buy,121.45,-0.38,121.689,05/11/2015 12:00,18.23,18.61
1288,AUD_JPY_10K,05/11/2015 20:00,AUDJPY,AUD 10k,Buy,121.924,-0.38,121.874,05/11/2015 21:00,-4.27,-3.89
1289,AUD_JPY_10K,08/11/2015 19:00,AUDJPY,AUD 10k,Buy,123.29,-0.38,123.28,09/11/2015 05:00,-1.16,-0.78
1290,AUD_JPY_10K,09/11/2015 18:00,AUDJPY,AUD 10k,Sell,123.213,-0.38,123.311,09/11/2015 20:00,-8.01,-7.63
1291,AUD_JPY_10K,12/11/2015 18:00,AUDJPY,AUD 10k,Sell,122.585,-0.38,122.775,12/11/2015 22:00,-15.17,-14.79
1292,AUD_JPY_10K,15/11/2015 20:00,AUDJPY,AUD 10k,Buy,122.405,-0.38,123.228,16/11/2015 12:00,63.7,64.08
1293,AUD_JPY_10K,18/11/2015 18:00,AUDJPY,AUD 10k,Sell,123.251,-0.38,122.801,19/11/2015 04:58,34.66,35.04
1294,AUD_JPY_10K,22/11/2015 19:00,AUDJPY,AUD 10k,Buy,123.238,-0.38,122.817,23/11/2015 04:00,-33.16,-32.78
1295,AUD_JPY_10K,26/11/2015 20:00,AUDJPY,AUD 10k,Sell,122.381,-0.38,122.592,26/11/2015 23:00,-16.81,-16.43
1296,AUD_JPY_10K,29/11/2015 19:00,AUDJPY,AUD 10k,Buy,122.757,-0.38,123.15,30/11/2015 12:00,30.22,30.6
1297,AUD_JPY_10K,30/11/2015 20:00,AUDJPY,AUD 10k,Sell,122.906,-0.38,123.143,01/12/2015 00:00,-18.83,-18.45
1298,AUD_JPY_10K,01/12/2015 19:00,AUDJPY,AUD 10k,Buy,123.084,-0.38,123.109,01/12/2015 20:00,1.57,1.95
1299,AUD_JPY_10K,02/12/2015 20:00,AUDJPY,AUD 10k,Sell,123.442,-0.38,123.474,02/12/2015 23:00,-2.87,-2.49
